Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
218,2501,2541,613,655,3,0.498055,0.112074,0,0.0843208,0.0660961,137.569,44.2059,93.3628,33.9907,0.695602
219,2918,2967,613,660,2,0.39794,0.114284,0,0.130078,0.0373242,205.705,40.7873,164.917,31.5873,0.727897
220,2818,2856,618,650,2,0.447499,0.118738,0,0.0281422,0.0317919,98.5497,14.2638,84.2859,17.167,0.716304
221,2431,2462,619,660,1,0.165991,0.0486052,2,0.316635,0.254252,113.992,39.137,74.8553,28.8406,0.808207
222,2756,2794,620,647,3,0.567691,0.118738,0,0.0700805,0.0391843,95.9563,27.9381,68.0181,23.3471,0.760411
223,2461,2499,622,661,1,0.345842,0.109875,0,0.139369,0.107687,92.0661,36.3078,55.7584,30.2139,0.571435
224,2795,2824,622,650,3,0.561442,0.123239,0,0.0373242,0.0336282,77.6845,14.2638,63.4207,16.137,0.754856
225,2860,2903,622,658,3,0.525727,0.112074,0,0.0621479,0.0391843,123.777,48.8033,74.9732,32.9606,0.699596
226,2620,2655,629,681,2,0.377156,0.0884769,1,0.163502,0.125507,138.04,42.084,95.9563,29.1839,0.693025
227,2968,3011,629,676,2,0.40654,0.109875,0,0.137027,0.0373242,189.201,48.8033,140.398,33.6473,0.773384
228,2892,2924,631,672,2,0.487462,0.148862,0,0.0741017,0.0467048,87.233,28.4097,58.8233,24.7205,0.718749
229,2393,2435,632,675,1,0.361217,0.0741017,1,0.178653,0.178653,131.085,47.5066,83.5786,31.5873,0.775382
230,2651,2687,632,671,2,0.452298,0.125507,0,0.132382,0.0467048,103.619,35.129,68.4897,29.8706,0.596297
231,2546,2577,634,671,2,0.442752,0.112074,1,0.0990441,0.125507,102.676,29.5885,73.0871,26.4372,0.6761
232,2539,2555,638,677,2,0.487462,0.101189,0,0.0448122,0.0660961,48.5675,10.8452,37.7224,13.0469,0.54034
233,2577,2615,639,677,3,0.508913,0.0863938,1,0.0863938,0.137027,131.439,40.5515,90.8873,28.8406,0.790938
234,3010,3048,640,669,2,0.477121,0.0905697,0,0.0373242,0.0281422,114.7,26.6414,88.0581,21.6304,0.830363
235,2831,2863,643,667,3,0.531479,0.118738,0,0.0281422,0.0336282,60.8273,14.6174,46.2099,15.7936,0.72397
236,2764,2801,645,673,2,0.428817,0.123239,0,0.137027,0.0562921,88.8833,38.6654,50.2179,30.9006,0.758423
237,2707,2743,647,689,3,0.525727,0.144089,0,0.101189,0.0448122,102.086,37.0151,65.0711,30.2139,0.620635
238,2457,2495,649,686,3,0.508913,0.116506,0,0.0822577,0.09691,90.6516,33.0071,57.6445,26.4372,0.718573
239,2519,2544,649,680,1,0.248178,0.0926728,0,0.205143,0.0802042,53.8723,21.4546,32.4177,20.2571,0.627552
240,2801,2829,649,672,2,0.447499,0.134699,0,0.0601871,0.0467048,55.8763,17.2108,38.6654,17.167,0.732967
241,3045,3081,653,696,3,0.60036,0.0843208,0,0.0582354,0.0317919,138.512,17.4466,121.065,19.227,0.784472
242,2910,2942,654,703,3,0.561442,0.125507,0,0.0660961,0.0410521,112.106,47.0351,65.0711,32.274,0.631619
243,2737,2766,655,691,2,0.40654,0.116506,0,0.173544,0.0486052,83.5786,29.1169,54.4617,25.4072,0.685392
244,2854,2875,655,695,3,0.520049,0.127787,0,0.0299633,0.0354724,74.2659,23.6944,50.5715,20.6004,0.619208
245,2487,2536,656,707,2,0.39794,0.103344,1,0.173544,0.139369,180.832,61.4167,119.415,42.2308,0.768634
246,2929,2967,656,692,2,0.452298,0.134699,0,0.0486052,0.0336282,111.045,22.5155,88.5297,21.9738,0.643515
247,2422,2455,657,711,1,0.313118,0.0905697,1,0.191696,0.158567,134.386,47.5066,86.8793,32.274,0.674092
248,2821,2842,658,685,3,0.567691,0.161027,0,0.0505142,0.0524318,40.1979,14.6174,25.5805,16.4803,0.628697
249,2875,2908,659,681,3,0.567691,0.130078,0,0.0467048,0.0299633,54.5795,26.1699,28.4097,23.6905,0.612212
250,2608,2635,660,695,1,0.302737,0.0781605,1,0.197025,0.183824,66.8393,10.1379,56.7014,14.0769,0.70633
251,2449,2475,661,695,3,0.508913,0.132382,0,0.0448122,0.0884769,66.8393,16.8572,49.9821,17.167,0.654738
252,2788,2849,666,715,2,0.482261,0.141722,0,0.0660961,0.0543575,185.075,100.2,84.8753,61.1145,0.595803
253,2961,3015,666,710,3,0.508913,0.123239,0,0.0720863,0.0448122,191.913,80.9852,110.927,47.0376,0.714967
254,2755,2790,667,700,3,0.492726,0.171012,0,0.0926728,0.0486052,86.172,47.3887,38.7833,33.304,0.734631
255,2841,2855,667,695,2,0.452298,0.134699,0,0.0524318,0.0582354,34.068,15.3247,18.7433,16.137,0.567186
256,3010,3052,669,708,3,0.520049,0.161027,0,0.0524318,0.0391843,142.048,73.3228,68.7254,42.5742,0.758294
257,2647,2693,671,707,2,0.369114,0.0926728,0,0.165991,0.10551,137.097,42.5555,94.5417,30.2139,0.786379
258,2549,2587,672,704,2,0.462057,0.116506,0,0.112074,0.101189,100.554,36.4257,64.128,29.1839,0.645718
259,2875,2894,672,697,3,0.492726,0.139369,0,0.0486052,0.0680838,39.0191,17.4466,21.5725,18.197,0.635023
260,2697,2744,675,720,2,0.40654,0.10551,0,0.0822577,0.0700805,167.039,38.9012,128.138,30.5573,0.738516
261,2403,2429,677,716,2,0.373116,0.0700805,2,0.207883,0.285966,88.4118,26.4057,62.0061,23.6905,0.665013
262,2585,2619,678,720,2,0.393703,0.10551,0,0.137027,0.0905697,117.765,41.4946,76.2699,30.9006,0.715417
263,2525,2553,680,715,0,0.127787,0.0863938,0,0.0524318,0.0720863,82.164,10.2558,71.9083,14.4203,0.766973
264,2894,2916,680,707,2,0.482261,0.137027,0,0.0582354,0.0582354,49.2748,24.7553,24.5195,23.6905,0.69725
265,2620,2658,681,723,2,0.433412,0.0884769,1,0.0926728,0.144089,124.012,28.2918,95.7205,24.3771,0.805675
266,3092,3147,686,723,3,0.531479,0.0781605,0,0.0543575,0.0299633,182.364,52.9292,129.435,31.9306,0.755638
267,2482,2518,687,738,2,0.45715,0.0822577,1,0.153687,0.197025,144.642,36.072,108.57,27.4672,0.63715
268,2672,2711,687,740,2,0.482261,0.0905697,1,0.0822577,0.146469,135.683,37.3687,98.3139,27.4672,0.701857
269,2454,2483,688,729,2,0.45715,0.103344,1,0.0905697,0.130078,92.7734,21.2188,71.5546,19.9137,0.632288
270,2933,2965,690,735,3,0.514446,0.112074,0,0.0926728,0.0448122,127.195,46.4457,80.7494,31.9306,0.74329
271,2745,2776,692,720,3,0.514446,0.112074,0,0.123239,0.0905697,64.7174,21.5725,43.145,21.2871,0.573158
272,2855,2889,692,711,3,0.561442,0.123239,0,0.0317919,0.0391843,55.169,18.5075,36.6614,18.197,0.658702
273,3032,3069,695,729,3,0.508913,0.107687,0,0.0505142,0.0336282,84.8753,34.068,50.8073,25.4072,0.687389
274,2555,2591,696,729,2,0.419768,0.118738,0,0.0781605,0.0720863,90.18,28.1739,62.0061,23.0038,0.618749
275,2771,2794,696,721,2,0.482261,0.0926728,0,0.109875,0.0641174,43.7344,21.4546,22.2798,20.6004,0.747084
276,2829,2854,697,725,3,0.561442,0.123239,0,0.0281422,0.0354724,54.6974,10.6094,44.088,13.7336,0.666844
277,2885,2914,699,747,3,0.514446,0.127787,0,0.0781605,0.0601871,128.492,73.205,55.2868,39.1408,0.700083
278,2801,2829,703,731,3,0.531479,0.125507,0,0.0448122,0.0448122,73.205,20.04,53.165,18.5404,0.825323
279,2915,2937,703,724,2,0.472042,0.114284,0,0.0281422,0.0299633,40.1979,18.5075,21.6904,18.5404,0.636689
280,2439,2482,705,742,1,0.338354,0.0761263,1,0.285966,0.20242,87.5866,23.2228,64.3638,25.4072,0.590647
281,2963,2997,706,747,2,0.477121,0.125507,0,0.112074,0.0543575,94.5417,45.8562,48.6854,34.334,0.599744
282,2974,3015,706,743,3,0.514446,0.144089,0,0.0822577,0.0429282,98.3139,56.2299,42.084,37.0807,0.598526
283,2856,2885,707,745,3,0.525727,0.141722,0,0.0621479,0.0562921,83.5786,50.8073,32.7713,31.9306,0.604353
284,3008,3034,707,736,3,0.514446,0.165991,0,0.0391843,0.0410521,67.4287,33.7144,33.7144,27.4672,0.778024
285,2511,2544,708,756,3,0.525727,0.107687,1,0.0947864,0.141722,120.004,43.6165,76.3878,30.2139,0.70871
286,2600,2638,708,750,1,0.365147,0.09691,1,0.181231,0.146469,118.236,27.7024,90.5337,26.0938,0.798953
287,2651,2689,708,755,1,0.345842,0.0884769,0,0.178653,0.107687,132.146,30.5315,101.615,24.7205,0.699264
288,2539,2574,710,751,2,0.442752,0.120983,0,0.125507,0.0843208,110.102,37.8402,72.2619,30.2139,0.752054
289,3104,3165,711,760,3,0.508913,0.109875,0,0.0524318,0.0486052,239.065,115.289,123.777,49.441,0.690036
290,2745,2778,712,744,3,0.531479,0.127787,0,0.112074,0.0700805,74.0301,25.9341,48.096,22.6604,0.578996
291,2841,2862,712,739,3,0.537308,0.139369,0,0.0680838,0.0601871,41.6125,16.2678,25.3447,16.8237,0.725069
292,2725,2757,715,748,1,0.361217,0.116506,0,0.189056,0.0761263,70.7294,25.3447,45.3847,25.0638,0.69184
293,3073,3113,716,781,3,0.531479,0.116506,0,0.0641174,0.0486052,180.596,85.8184,94.7774,47.0376,0.570029
294,2390,2431,717,772,1,0.32018,0.0720863,2,0.282689,0.327359,194.27,62.7134,131.557,43.2608,0.703278
295,2775,2813,717,757,3,0.525727,0.123239,0,0.103344,0.0486052,122.716,48.5675,74.148,30.9006,0.82179
296,3165,3204,717,745,2,0.467021,0.0822577,0,0.0863938,0.0317919,107.627,11.4346,96.192,15.107,0.808428
297,3041,3073,718,751,3,0.531479,0.107687,0,0.0373242,0.0448122,81.5746,23.9301,57.6445,21.6304,0.72902
298,2430,2468,720,771,1,0.353462,0.0641174,2,0.178653,0.273001,157.845,75.6805,82.164,40.1708,0.680602
299,2697,2740,721,765,2,0.393703,0.0990441,1,0.173544,0.134699,142.756,46.7993,95.9563,32.274,0.715958
300,2914,2939,721,744,2,0.447499,0.132382,0,0.0505142,0.0429282,49.8642,15.0889,34.7753,16.4803,0.75906
301,2620,2662,724,767,2,0.462057,0.0884769,1,0.120983,0.141722,149.357,39.8442,109.513,28.1539,0.74755
302,2826,2853,726,751,3,0.498055,0.153687,0,0.0281422,0.0354724,53.8723,23.5765,30.2958,19.5704,0.725621
303,2570,2612,727,772,2,0.487462,0.0990441,0,0.101189,0.107687,154.662,30.5315,124.13,24.7205,0.832278
304,3017,3060,729,779,3,0.561442,0.132382,0,0.0700805,0.0621479,124.484,68.9612,55.5226,46.0076,0.670369
305,2802,2832,732,770,3,0.520049,0.144089,0,0.0336282,0.0467048,91.5946,35.9541,55.6405,29.5272,0.75196
306,2853,2881,735,766,2,0.452298,0.134699,0,0.116506,0.0467048,70.0221,30.5315,39.4906,24.0338,0.821119
307,2464,2495,736,782,2,0.419768,0.0884769,1,0.178653,0.181231,108.57,42.3198,66.2499,29.8706,0.6831
308,2933,2974,736,770,3,0.537308,0.114284,0,0.0884769,0.0505142,136.508,55.2868,81.221,32.9606,0.773151
309,2496,2527,737,773,1,0.282689,0.0863938,2,0.30617,0.236279,81.8104,30.6494,51.161,25.7505,0.725752
310,2902,2937,737,773,3,0.525727,0.116506,0,0.0884769,0.0505142,109.159,40.7873,68.3718,30.2139,0.791037
311,2974,3032,740,791,2,0.487462,0.130078,0,0.0990441,0.0905697,222.09,144.524,77.5666,64.8913,0.685325
312,3061,3093,741,777,3,0.525727,0.134699,0,0.0947864,0.0582354,84.0501,31.5925,52.4577,28.8406,0.670471
313,2742,2775,743,777,2,0.447499,0.10551,0,0.114284,0.103344,85.3468,34.7753,50.5715,28.1539,0.731586
314,3163,3204,744,784,2,0.487462,0.146469,0,0.0641174,0.0429282,131.793,59.0591,72.7334,34.334,0.7342
315,2529,2556,745,775,1,0.29595,0.0720863,2,0.345842,0.32018,64.4817,12.8492,51.6325,16.8237,0.798614
316,2878,2904,746,775,2,0.462057,0.130078,0,0.0299633,0.0410521,66.9572,21.8082,45.149,20.2571,0.767931
317,2776,2809,750,787,2,0.472042,0.132382,0,0.0947864,0.0741017,80.7494,35.7184,45.0311,28.1539,0.604174
318,2554,2593,751,782,2,0.419768,0.0700805,2,0.216208,0.263525,87.4687,23.9301,63.5386,22.6604,0.656652
319,3108,3140,751,790,3,0.50345,0.120983,0,0.0373242,0.0448122,112.224,50.9252,61.2988,30.9006,0.725451
320,2488,2509,752,793,1,0.285966,0.0720863,2,0.279435,0.334658,60.0021,28.5275,31.4746,25.4072,0.536148
321,2692,2727,752,795,1,0.345842,0.0700805,3,0.269819,0.377156,88.8833,32.1819,56.7014,26.0938,0.583427
322,2830,2865,752,789,2,0.424269,0.139369,0,0.15612,0.0486052,110.927,57.173,53.7544,35.7074,0.758922
323,2759,2785,755,788,2,0.462057,0.127787,0,0.0700805,0.0761263,57.0551,26.6414,30.4137,24.3771,0.614702
324,3140,3175,757,791,3,0.508913,0.116506,0,0.0843208,0.0505142,99.3749,43.8522,55.5226,29.8706,0.7786
325,2674,2692,759,797,1,0.233354,0.0700805,2,0.381234,0.30963,61.2988,15.7962,45.5026,17.8537,0.579085
326,3042,3068,759,796,3,0.543217,0.130078,0,0.0761263,0.0781605,63.7744,28.7633,35.0111,23.3471,0.666254
327,2390,2429,762,791,0,0.0391843,0.0582354,0,0.0802042,0.0761263,91.0052,16.5035,74.5017,17.8537,0.695938
328,2725,2760,762,802,2,0.40654,0.0802042,1,0.197025,0.173544,115.525,30.2958,85.229,26.0938,0.785914
329,2657,2679,764,799,1,0.279435,0.0802042,3,0.361217,0.402219,62.7134,18.5075,44.2059,19.9137,0.578915
330,2431,2459,765,797,0,0.127787,0.0467048,2,0.334658,0.221849,87.4687,15.2068,72.2619,18.197,0.756622
331,2509,2535,765,794,2,0.377156,0.0990441,2,0.239223,0.29595,59.177,31.9461,27.2308,26.4372,0.770597
332,2811,2837,765,786,2,0.472042,0.141722,0,0.0641174,0.0822577,45.3847,11.0809,34.3038,13.7336,0.719037
333,2866,2902,765,802,3,0.508913,0.139369,0,0.0660961,0.0524318,103.029,48.8033,54.2259,37.7674,0.667642
334,2692,2716,766,802,1,0.365147,0.0822577,3,0.292597,0.389507,59.6485,22.7513,36.8972,20.6004,0.596701
335,2973,2997,766,795,2,0.438057,0.0660961,2,0.112074,0.233354,57.4087,16.2678,41.141,18.197,0.689116
336,2459,2479,768,805,1,0.251204,0.0802042,2,0.353462,0.302737,60.2379,19.6864,40.5515,22.6604,0.616186
337,2542,2565,768,787,1,0.32018,0.112074,3,0.353462,0.415314,33.4786,10.02,23.4586,13.3903,0.742585
338,2627,2658,768,795,1,0.266661,0.0926728,2,0.40654,0.338354,74.2659,15.2068,59.0591,19.5704,0.729138
339,2935,2976,769,811,3,0.492726,0.112074,0,0.0781605,0.0582354,140.162,44.9132,95.249,31.5873,0.712239
340,2901,2954,773,824,3,0.531479,0.130078,0,0.0680838,0.0448122,215.017,84.4038,130.614,46.0076,0.71576
341,3060,3088,773,816,3,0.50345,0.118738,0,0.0354724,0.0582354,92.7734,43.0271,49.7464,28.4972,0.673324
342,2615,2640,775,803,1,0.365147,0.0926728,2,0.251204,0.276206,62.4777,19.2148,43.2628,18.5404,0.719905
343,3083,3106,777,806,3,0.549208,0.158567,0,0.0641174,0.0741017,56.4657,31.7104,24.7553,24.3771,0.718605
344,3026,3055,778,806,3,0.492726,0.132382,0,0.0802042,0.0505142,59.0591,34.1859,24.8732,27.4672,0.713496
345,2565,2590,780,814,1,0.342082,0.0741017,2,0.266661,0.30617,80.8673,33.4786,47.3887,26.7805,0.69653
346,2476,2500,782,814,1,0.282689,0.0562921,2,0.327359,0.282689,72.144,15.7962,56.3478,18.5404,0.725555
347,2374,2416,507,542,0,0.116506,0.0621479,0,0.0410521,0.0336282,120.476,12.4955,107.98,16.8237,0.784545
348,2308,2357,511,564,1,0.353462,0.0700805,0,0.107687,0.0863938,222.562,45.3847,177.177,30.2139,0.812661
349,2358,2396,525,571,1,0.361217,0.10551,0,0.0720863,0.0700805,144.17,27.4666,116.704,26.0938,0.712445
350,2289,2318,528,564,1,0.213416,0.0905697,0,0.112074,0.0582354,81.4567,10.3736,71.0831,13.0469,0.672445
351,2252,2280,532,568,1,0.189056,0.0843208,0,0.0680838,0.0601871,83.1071,11.9061,71.201,14.4203,0.694668
352,2231,2264,537,585,2,0.39794,0.107687,0,0.09691,0.0884769,105.505,33.7144,71.7904,28.4972,0.637394
353,2272,2312,538,589,1,0.345842,0.09691,1,0.144089,0.161027,122.126,39.4906,82.6356,29.1839,0.65191
354,2209,2251,545,600,2,0.377156,0.0905697,1,0.139369,0.168494,179.771,51.161,128.61,33.6473,0.693777
355,2134,2178,551,584,0,0.125507,0.0843208,0,0.0582354,0.0524318,121.419,12.2598,109.159,16.137,0.762365
356,2351,2396,557,608,2,0.45715,0.0926728,1,0.09691,0.130078,192.03,53.9901,138.04,37.0807,0.731125
357,2297,2350,568,625,2,0.373116,0.0926728,1,0.141722,0.151268,238.005,73.4407,164.564,46.6942,0.795723
358,2251,2295,570,617,2,0.377156,0.0802042,2,0.205143,0.263525,152.658,40.08,112.578,28.1539,0.788748
359,2160,2195,572,632,1,0.345842,0.118738,1,0.132382,0.146469,204.88,70.0221,134.857,40.1708,0.709054
360,2082,2113,576,625,2,0.415314,0.0802042,0,0.10551,0.0543575,131.439,35.129,96.3099,26.4372,0.649341
361,2129,2160,576,633,1,0.292597,0.103344,0,0.137027,0.109875,149.475,61.7704,87.7045,37.7674,0.632738
362,2110,2136,582,631,2,0.381234,0.114284,1,0.144089,0.137027,111.753,28.8812,82.8713,24.0338,0.637555
363,2194,2223,582,615,1,0.365147,0.0660961,2,0.230449,0.230449,88.0581,13.9101,74.148,15.4503,0.749765
364,2056,2097,585,628,2,0.487462,0.0720863,0,0.0741017,0.0843208,136.272,33.4786,102.793,26.0938,0.669283
365,2335,2361,595,647,0,0.107687,0.0741017,1,0.0926728,0.118738,111.517,18.3897,93.1271,23.3471,0.609857
366,2276,2321,597,657,2,0.40654,0.0741017,2,0.168494,0.269819,180.478,65.6605,114.817,41.8875,0.68412
367,2225,2260,600,632,1,0.282689,0.0660961,2,0.29933,0.266661,95.249,22.5155,72.7334,20.2571,0.68807
368,2025,2075,604,668,1,0.365147,0.0802042,1,0.197025,0.205143,206.294,81.6925,124.602,48.7543,0.591388
369,2216,2253,606,662,1,0.323755,0.0884769,2,0.245172,0.29595,118,49.9821,68.0181,40.5141,0.525454
370,2360,2395,606,653,2,0.410905,0.0947864,1,0.107687,0.144089,158.434,39.9621,118.472,29.1839,0.729398
371,2007,2039,613,667,2,0.373116,0.10551,2,0.205143,0.219019,112.224,41.8482,70.3758,30.5573,0.589893
372,2186,2222,617,653,1,0.357322,0.0802042,2,0.20242,0.282689,119.297,46.3278,72.9692,31.5873,0.700372
373,1978,2015,619,662,1,0.316635,0.0863938,1,0.251204,0.197025,148.532,39.6085,108.923,30.2139,0.768432
374,2255,2316,623,694,1,0.357322,0.0680838,2,0.257321,0.276206,257.219,99.8464,157.373,60.0845,0.621651
375,2313,2356,624,680,1,0.30963,0.0700805,1,0.230449,0.213416,189.555,53.165,136.39,36.394,0.731043
376,2091,2118,627,674,2,0.415314,0.0621479,1,0.0884769,0.20242,132.146,25.6984,106.448,20.9437,0.740536
377,2072,2094,629,666,1,0.361217,0.0802042,1,0.0990441,0.20242,78.0381,21.4546,56.5835,19.5704,0.659935
378,2119,2154,629,678,2,0.389507,0.0641174,2,0.181231,0.289269,179.771,47.3887,132.382,29.1839,0.819235
379,2150,2192,633,687,1,0.316635,0.0582354,2,0.242187,0.263525,217.611,54.8153,162.796,34.6773,0.806919
380,2244,2268,636,673,1,0.282689,0.0905697,2,0.257321,0.269819,70.3758,12.4955,57.8803,15.107,0.66207
381,2031,2060,646,678,1,0.345842,0.0720863,2,0.260412,0.263525,71.7904,14.3817,57.4087,16.4803,0.762056
382,2192,2226,650,680,1,0.276206,0.0700805,2,0.254252,0.263525,96.5457,25.6984,70.8473,23.0038,0.775504
383,2348,2382,653,699,2,0.415314,0.0562921,1,0.178653,0.207883,137.569,49.9821,87.5866,31.2439,0.759887
384,2382,2415,653,693,1,0.338354,0.0741017,1,0.181231,0.20242,91.1231,38.4297,52.6934,29.8706,0.723122
385,1874,1933,656,722,1,0.345842,0.0741017,1,0.163502,0.183824,316.986,110.22,206.766,58.3678,0.73969
386,1984,2021,657,681,0,0.0354724,0.0601871,2,0.285966,0.219019,71.6725,16.2678,55.4047,17.167,0.675537
387,1924,1965,661,702,2,0.377156,0.0863938,2,0.191696,0.260412,137.451,46.9172,90.5337,31.5873,0.697528
388,1830,1877,663,715,1,0.338354,0.0660961,1,0.20242,0.158567,200.164,56.3478,143.817,34.334,0.800988
389,1962,1994,663,704,2,0.393703,0.103344,2,0.219019,0.279435,91.7125,38.1939,53.5186,31.5873,0.69112
390,2221,2262,663,693,1,0.32018,0.0700805,2,0.263525,0.30617,111.635,21.1009,90.5337,21.9738,0.771856
391,1970,2045,668,745,1,0.361217,0.0660961,2,0.236279,0.285966,329.599,142.873,186.726,72.1014,0.61178
392,2287,2319,673,713,2,0.424269,0.0641174,2,0.181231,0.330993,86.9972,42.7913,44.2059,29.5272,0.602448
393,2046,2081,675,711,0,0.0448122,0.0429282,1,0.482261,0.21064,103.029,14.9711,88.0581,17.8537,0.771446
394,2178,2229,675,710,0,0.0822577,0.0582354,0,0.0373242,0.0822577,127.667,18.5075,109.159,34.6773,0.654247
395,2081,2113,677,717,1,0.357322,0.0448122,2,0.254252,0.30617,114.464,16.032,98.4318,17.167,0.782394
396,2313,2335,677,718,1,0.365147,0.0863938,2,0.233354,0.248178,74.5017,29.9421,44.5595,23.6905,0.654699
397,2372,2402,677,711,2,0.452298,0.0802042,2,0.168494,0.269819,78.6276,39.7264,38.9012,29.5272,0.673008
398,1790,1824,679,721,2,0.424269,0.0660961,1,0.109875,0.163502,138.04,23.3407,114.7,20.6004,0.781424
399,2326,2359,679,729,1,0.342082,0.0660961,3,0.257321,0.357322,117.293,47.9781,69.3148,32.274,0.664439
400,1764,1790,680,720,1,0.285966,0.0601871,1,0.269819,0.144089,111.281,17.5645,93.7165,19.227,0.73119
401,1732,1764,685,719,1,0.173544,0.0524318,1,0.410905,0.137027,105.269,10.4915,94.7774,13.7336,0.750857
402,2262,2289,687,720,0,0.112074,0.0562921,1,0.0373242,0.165991,74.7374,30.06,44.6774,27.1239,0.732916
403,2152,2189,689,737,2,0.385351,0.0562921,2,0.242187,0.29933,164.446,37.3687,127.077,27.4672,0.782057
404,2226,2263,690,721,0,0.114284,0.0761263,1,0.0317919,0.112074,93.5986,29.8242,63.7744,33.304,0.697245
405,1949,1975,691,723,1,0.330993,0.103344,2,0.236279,0.302737,61.0631,24.048,37.0151,23.3471,0.700963
406,2109,2152,691,736,1,0.313118,0.0467048,2,0.257321,0.327359,178.828,41.6125,137.215,28.8406,0.82709
407,1813,1854,693,736,1,0.357322,0.0884769,1,0.158567,0.197025,131.439,34.5395,96.8993,25.7505,0.755075
408,2013,2051,694,734,2,0.385351,0.0720863,2,0.20242,0.260412,108.688,28.7633,79.9243,24.3771,0.717043
409,2064,2096,696,734,0,0.0863938,0.0562921,2,0.410905,0.233354,76.7414,18.3897,58.3518,22.6604,0.702296
410,1917,1949,699,726,1,0.338354,0.0720863,3,0.266661,0.381234,67.3108,18.036,49.2748,17.8537,0.756729
411,2346,2378,701,750,1,0.242187,0.0582354,2,0.316635,0.29933,114.582,38.076,76.5057,33.304,0.686497
412,2190,2224,702,734,1,0.230449,0.0660961,2,0.334658,0.29595,98.9033,28.1739,70.7294,23.3471,0.749446
413,1708,1746,705,740,1,0.176091,0.0700805,1,0.153687,0.125507,101.379,17.4466,83.9323,18.197,0.803726
414,1854,1884,706,754,1,0.334658,0.0990441,1,0.189056,0.123239,120.24,37.133,83.1071,31.5873,0.71256
415,2272,2297,706,739,0,0.0863938,0.0562921,1,0.0680838,0.168494,58.4697,27.8202,30.6494,25.0638,0.672738
416,2031,2079,710,750,2,0.472042,0.0680838,1,0.120983,0.176091,156.43,40.1979,116.232,27.8105,0.803391
417,1933,1968,711,739,1,0.191696,0.0543575,2,0.30617,0.316635,82.9892,14.4995,68.4897,18.5404,0.77079
418,2376,2408,712,752,1,0.302737,0.0582354,3,0.313118,0.342082,97.6066,37.133,60.4737,27.4672,0.657206
419,2290,2345,713,754,0,0.103344,0.0680838,1,0.0336282,0.123239,151.361,59.2948,92.0661,44.2909,0.685532
420,1662,1699,715,768,2,0.385351,0.09691,0,0.134699,0.103344,164.328,39.3727,124.955,27.4672,0.687063
421,2216,2250,715,751,1,0.273001,0.0562921,2,0.282689,0.32018,106.919,39.4906,67.4287,30.9006,0.814001
422,2084,2125,716,752,2,0.452298,0.0700805,1,0.114284,0.20242,105.74,19.3327,86.4078,19.9137,0.737802
423,1906,1933,717,777,3,0.492726,0.0843208,1,0.123239,0.189056,122.362,43.2628,79.0991,31.5873,0.549066
424,1884,1910,718,750,2,0.438057,0.0926728,1,0.0990441,0.176091,81.5746,26.1699,55.4047,22.6604,0.685503
425,1761,1794,720,771,2,0.482261,0.101189,1,0.0990441,0.114284,152.776,42.9092,109.866,29.8706,0.743155
426,1729,1766,721,764,1,0.29933,0.0720863,1,0.194353,0.181231,143.934,52.4577,91.4767,32.9606,0.734539
