Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
215,3627,3654,1912,1955,3,0.514446,0.0781605,1,0.0863938,0.125507,80.2779,35.3647,44.9132,26.7805,0.596866
216,3573,3612,1914,1960,2,0.419768,0.0486052,2,0.15612,0.227563,122.362,39.6085,82.7534,28.1539,0.650992
217,3780,3825,1914,1962,2,0.393703,0.0700805,3,0.245172,0.361217,140.162,45.0311,95.1311,29.5272,0.705555
218,3878,3902,1915,1946,2,0.415314,0.0843208,2,0.186432,0.302737,63.4207,36.1899,27.2308,25.4072,0.677089
219,3903,3942,1915,1960,2,0.40654,0.0843208,1,0.139369,0.118738,144.995,35.0111,109.984,27.8105,0.827847
220,3838,3878,1928,1979,2,0.462057,0.0601871,2,0.168494,0.263525,129.081,47.2708,81.8104,32.274,0.645586
221,3686,3718,1931,1967,1,0.141722,0.0601871,1,0.0741017,0.120983,90.18,18.5075,71.6725,19.5704,0.62821
222,3606,3644,1932,1971,2,0.39794,0.0562921,2,0.227563,0.30963,105.151,36.8972,68.2539,26.0938,0.756554
223,3558,3602,1933,1977,2,0.369114,0.0660961,1,0.0486052,0.120983,138.276,25.5805,112.696,24.7205,0.727269
224,3719,3745,1933,1973,2,0.45715,0.0641174,1,0.0700805,0.118738,101.143,25.9341,75.209,21.9738,0.762924
225,3961,4010,1934,1979,3,0.514446,0.0843208,0,0.0543575,0.0543575,169.869,42.6734,127.195,30.9006,0.716162
226,3791,3829,1937,1982,2,0.45715,0.0905697,1,0.144089,0.137027,137.097,45.6205,91.4767,30.2139,0.597608
227,3829,3863,1938,1985,1,0.357322,0.0660961,1,0.144089,0.213416,110.22,41.7304,68.4897,32.9606,0.59545
228,3745,3782,1939,1968,2,0.442752,0.0680838,2,0.176091,0.30617,97.3709,27.3487,70.0221,23.6905,0.731115
229,3877,3914,1944,1974,2,0.393703,0.0621479,2,0.189056,0.239223,79.9243,36.6614,43.2628,26.7805,0.659919
230,3671,3713,1947,1988,3,0.520049,0.0822577,1,0.0761263,0.116506,121.301,42.2019,79.0991,30.2139,0.727706
231,3939,3989,1947,2004,2,0.393703,0.0761263,1,0.148862,0.151268,187.551,63.4207,124.13,38.4541,0.669326
232,3649,3675,1949,1979,1,0.353462,0.0926728,0,0.0429282,0.0720863,69.0791,16.7393,52.3398,17.5103,0.762911
233,3620,3657,1957,1988,1,0.139369,0.0410521,1,0.146469,0.191696,90.2979,15.9141,74.3838,17.8537,0.771337
234,3922,3952,1957,1999,3,0.514446,0.0926728,0,0.09691,0.107687,96.6636,40.3158,56.3478,29.5272,0.727376
235,3882,3921,1958,1989,2,0.462057,0.0741017,1,0.103344,0.125507,72.8513,26.2878,46.5635,22.3171,0.631454
236,3584,3619,1962,1990,1,0.269819,0.0410521,2,0.254252,0.260412,71.0831,10.1379,60.9452,12.7036,0.736767
237,3736,3791,1966,1995,2,0.477121,0.0905697,1,0.0373242,0.118738,144.995,39.0191,105.976,28.1539,0.657276
238,3684,3730,1972,2014,2,0.477121,0.0680838,1,0.158567,0.194353,175.409,36.1899,139.219,28.1539,0.720079
239,3904,3929,1973,2008,2,0.419768,0.0562921,2,0.178653,0.251204,72.2619,17.5645,54.6974,18.197,0.689895
240,3874,3905,1976,2017,1,0.365147,0.0884769,1,0.0680838,0.112074,88.8833,29.4706,59.4127,24.0338,0.673319
241,3560,3594,1979,2029,2,0.442752,0.0486052,1,0.125507,0.181231,147.707,39.0191,108.688,30.2139,0.637717
242,3792,3836,1979,2015,3,0.508913,0.0621479,1,0.0884769,0.134699,139.691,54.108,85.5826,33.6473,0.759906
243,3654,3683,1980,2015,2,0.419768,0.0720863,1,0.0720863,0.134699,92.6556,16.9751,75.6805,17.167,0.770067
244,3858,3885,1980,2031,1,0.357322,0.0641174,2,0.127787,0.224697,109.631,24.4017,85.229,25.4072,0.613137
245,3595,3628,1981,2016,1,0.29933,0.0680838,1,0.146469,0.114284,97.8424,19.5685,78.2739,18.5404,0.783589
246,3835,3858,1982,2015,3,0.520049,0.0621479,1,0.109875,0.178653,77.0951,28.6454,48.4497,23.0038,0.687538
247,3629,3658,1988,2011,2,0.438057,0.0582354,1,0.0543575,0.134699,71.6725,11.9061,59.7664,15.107,0.765255
248,3726,3787,1988,2026,3,0.525727,0.0660961,0,0.0822577,0.0884769,202.404,47.5066,154.897,32.9606,0.682929
249,3534,3560,1990,2033,0,0.103344,0.0543575,0,0.09691,0.0543575,117.175,20.8652,96.3099,19.9137,0.757864
250,3929,3976,1992,2027,2,0.419768,0.109875,1,0.0741017,0.137027,109.749,56.3478,53.4007,34.6773,0.694411
251,3883,3920,2004,2042,2,0.373116,0.0601871,1,0.224697,0.213416,119.297,26.5235,92.7734,23.3471,0.733221
252,3779,3818,2006,2046,2,0.472042,0.0582354,1,0.146469,0.171012,128.963,37.2508,91.7125,26.7805,0.847968
253,3919,3958,2008,2049,3,0.508913,0.0905697,0,0.0884769,0.0680838,136.036,55.8763,80.16,32.9606,0.708927
254,3611,3676,2010,2044,2,0.393703,0.0601871,1,0.0641174,0.125507,190.498,50.5715,139.926,37.0807,0.677301
255,3959,3992,2010,2049,2,0.428817,0.09691,0,0.0621479,0.0843208,116.468,26.1699,90.2979,22.6604,0.785267
256,3561,3611,2012,2053,3,0.555282,0.0720863,0,0.0700805,0.0720863,161.735,38.6654,123.069,26.7805,0.756784
257,3815,3842,2012,2043,1,0.353462,0.0781605,2,0.161027,0.224697,63.6565,21.6904,41.9661,22.6604,0.683682
258,3679,3728,2013,2060,3,0.561442,0.0700805,0,0.0720863,0.0700805,174.23,49.3927,124.837,30.2139,0.721287
259,3830,3873,2017,2053,2,0.452298,0.0700805,2,0.141722,0.257321,122.244,44.6774,77.5666,29.5272,0.769798
260,3758,3800,2027,2073,2,0.424269,0.0562921,1,0.151268,0.183824,151.833,39.7264,112.106,28.1539,0.712411
261,3653,3694,2028,2077,2,0.477121,0.0524318,2,0.123239,0.236279,146.881,45.149,101.732,31.5873,0.709138
262,3988,4029,2032,2078,0,0.0601871,0.0524318,0,0.0562921,0.0660961,171.165,19.3327,151.833,20.2571,0.863113
263,3882,3926,2036,2065,0,0.0621479,0.0467048,2,0.487462,0.219019,94.3059,13.3207,80.9852,23.0038,0.670064
264,3696,3738,2037,2081,3,0.543217,0.0947864,0,0.0601871,0.0336282,140.752,36.1899,104.562,26.0938,0.713333
265,3611,3653,2038,2074,2,0.40654,0.0822577,0,0.0354724,0.0990441,118.708,36.1899,82.5177,27.4672,0.718659
266,3800,3836,2042,2083,1,0.357322,0.0524318,3,0.245172,0.342082,138.276,45.149,93.1271,29.5272,0.869106
267,3575,3618,2043,2092,3,0.525727,0.0720863,0,0.0781605,0.0621479,193.445,41.9661,151.479,28.1539,0.76436
268,3727,3764,2045,2091,3,0.543217,0.0720863,0,0.0781605,0.0621479,126.841,31.8282,95.0132,24.0338,0.693902
269,3837,3879,2046,2085,2,0.428817,0.0660961,2,0.171012,0.269819,148.06,54.6974,93.3628,31.5873,0.79832
270,3956,3990,2048,2098,3,0.531479,0.0822577,0,0.0720863,0.0843208,142.166,55.0511,87.1151,32.9606,0.649469
271,3928,3955,2049,2093,3,0.543217,0.0926728,0,0.0905697,0.0863938,105.976,36.3078,69.6685,28.1539,0.597983
272,3525,3573,2051,2101,2,0.428817,0.0680838,0,0.0299633,0.0486052,200.754,49.9821,150.772,30.9006,0.734823
273,3905,3941,2056,2093,1,0.144089,0.0884769,0,0.0601871,0.0741017,110.809,35.9541,74.8553,30.5573,0.697862
274,3620,3661,2059,2085,2,0.433412,0.0802042,1,0.151268,0.199714,77.0951,21.2188,55.8763,21.6304,0.604052
275,3877,3905,2061,2094,1,0.183824,0.0448122,2,0.316635,0.323755,73.4407,16.6214,56.8193,18.5404,0.735019
276,3738,3791,2064,2108,3,0.50345,0.0802042,0,0.0562921,0.0781605,147.353,46.5635,100.789,35.0207,0.67232
277,1112,1149,886,927,1,0.30617,0.0582354,0,0.197025,0.0741017,108.923,30.5315,78.3918,24.3771,0.673886
278,1092,1138,903,947,1,0.342082,0.0601871,0,0.114284,0.0700805,155.251,49.9821,105.269,30.9006,0.71467
279,1099,1142,938,979,0,0.0505142,0.0621479,0,0.0448122,0.0802042,112.342,31.5925,80.7494,25.4072,0.70007
280,1076,1121,953,998,1,0.361217,0.0761263,0,0.141722,0.0802042,149.121,38.7833,110.338,26.7805,0.75086
281,1050,1089,969,1012,0,0.0317919,0.0486052,0,0.114284,0.10551,144.995,16.6214,128.374,17.5103,0.833499
282,1089,1142,989,1037,2,0.487462,0.0884769,0,0.0601871,0.101189,218.908,44.5595,174.348,30.9006,0.822077
283,1043,1094,1020,1073,2,0.45715,0.0741017,1,0.09691,0.173544,246.492,44.6774,201.815,32.274,0.819188
284,967,1020,1024,1065,2,0.385351,0.0601871,1,0.132382,0.134699,203.347,30.6494,172.698,28.1539,0.815568
285,1116,1151,1031,1078,2,0.462057,0.0700805,1,0.0700805,0.134699,111.988,38.5475,73.4407,26.7805,0.594374
286,1095,1142,1046,1089,2,0.467021,0.0926728,0,0.103344,0.101189,152.658,31.2388,121.419,24.7205,0.715469
287,972,1018,1063,1102,1,0.349635,0.0543575,2,0.194353,0.230449,168.925,28.5275,140.398,23.3471,0.793129
288,934,978,1069,1112,0,0.0467048,0.0505142,0,0.0317919,0.0505142,172.226,18.3897,153.837,19.9137,0.874213
289,1046,1086,1071,1104,0,0.0822577,0.0524318,0,0.0905697,0.0947864,124.248,17.2108,107.037,16.8237,0.810483
290,1077,1128,1080,1114,1,0.30963,0.0660961,1,0.186432,0.144089,135.801,33.2428,102.558,26.7805,0.676189
291,990,1041,1096,1145,2,0.433412,0.0543575,2,0.123239,0.224697,235.765,48.6854,187.079,30.9006,0.903394
292,1041,1078,1101,1140,2,0.40654,0.0720863,1,0.112074,0.116506,117.057,28.8812,88.176,21.9738,0.732522
293,1094,1132,1105,1144,2,0.369114,0.0822577,1,0.153687,0.134699,108.688,38.9012,69.7864,26.7805,0.692424
294,1122,1152,1109,1149,2,0.442752,0.0863938,0,0.0582354,0.0660961,105.269,23.8122,81.4567,21.2871,0.707646
295,1069,1107,1113,1153,1,0.313118,0.0720863,0,0.183824,0.0905697,125.545,34.7753,90.7694,24.7205,0.769747
296,949,1000,1131,1173,3,0.50345,0.0700805,1,0.0505142,0.197025,172.698,37.2508,135.447,26.0938,0.735788
297,1029,1068,1131,1151,1,0.323755,0.0660961,1,0.112074,0.171012,64.128,10.3736,53.7544,13.0469,0.630303
298,932,984,1147,1187,2,0.389507,0.0700805,1,0.139369,0.197025,165.271,50.2179,115.053,32.6173,0.665661
299,886,935,1149,1199,1,0.342082,0.0621479,0,0.15612,0.0781605,226.452,45.7384,180.714,28.8406,0.878002
300,1074,1122,1149,1208,0,0.09691,0.0720863,0,0.0467048,0.0680838,222.562,58.4697,164.092,40.5141,0.70278
301,1123,1157,1149,1184,2,0.428817,0.0761263,0,0.0905697,0.0843208,106.566,35.7184,70.8473,25.4072,0.737513
302,1028,1073,1150,1177,2,0.39794,0.0781605,1,0.125507,0.139369,94.3059,36.072,58.2339,26.7805,0.581402
303,1019,1047,1155,1196,2,0.402219,0.0562921,2,0.15612,0.266661,73.7944,20.5115,53.2828,20.2571,0.632689
304,987,1027,1160,1193,1,0.342082,0.0741017,2,0.191696,0.227563,113.167,28.2918,84.8753,22.3171,0.68238
305,1112,1143,1169,1207,2,0.462057,0.103344,0,0.0354724,0.0720863,81.9283,23.3407,58.5875,20.6004,0.630768
306,1037,1079,1170,1209,2,0.477121,0.0926728,0,0.0926728,0.107687,119.415,38.7833,80.6316,26.7805,0.71704
307,932,981,1187,1216,3,0.498055,0.0741017,1,0.0543575,0.161027,148.65,48.9212,99.7285,30.2139,0.682454
308,853,912,1189,1241,1,0.282689,0.0524318,1,0.260412,0.153687,262.17,56.112,206.058,35.7074,0.845449
309,975,1009,1189,1238,2,0.428817,0.0884769,1,0.120983,0.15612,113.403,35.4826,77.9203,27.1239,0.589139
310,989,1035,1189,1227,2,0.410905,0.0621479,1,0.139369,0.189056,110.574,40.1979,70.3758,28.8406,0.578673
311,1114,1152,1194,1228,2,0.462057,0.0601871,1,0.0761263,0.146469,100.554,22.6334,77.9203,20.6004,0.77478
312,1067,1104,1195,1222,1,0.327359,0.0947864,0,0.0429282,0.0822577,70.14,16.1499,53.9901,16.8237,0.714613
313,1034,1063,1202,1231,3,0.543217,0.0781605,1,0.0781605,0.161027,60.5915,14.1459,46.4457,15.7936,0.702616
314,1016,1045,1211,1247,1,0.365147,0.0562921,2,0.112074,0.242187,76.5057,10.2558,66.2499,13.3903,0.725164
315,1055,1090,1211,1249,2,0.487462,0.0990441,0,0.0802042,0.0741017,89.1191,35.129,53.9901,24.7205,0.696424
316,1089,1123,1213,1251,1,0.327359,0.0822577,0,0.0680838,0.0781605,110.338,16.2678,94.0701,17.167,0.807004
317,883,938,1217,1280,0,0.0741017,0.0505142,2,0.207883,0.242187,235.293,45.149,190.144,51.501,0.64894
318,934,983,1217,1243,2,0.40654,0.0543575,2,0.15612,0.251204,111.045,35.4826,75.5626,25.4072,0.620219
319,1114,1156,1229,1264,0,0.0543575,0.0641174,0,0.0317919,0.0741017,135.329,33.8322,101.497,24.0338,0.723471
320,1030,1081,1232,1264,2,0.433412,0.0802042,1,0.120983,0.144089,117.175,43.9701,73.205,28.8406,0.678077
321,948,995,1236,1268,2,0.487462,0.0720863,1,0.0905697,0.191696,117.882,36.4257,81.4567,27.4672,0.705193
322,927,959,1242,1277,2,0.472042,0.0863938,1,0.0354724,0.130078,83.6965,16.6214,67.0751,17.8537,0.728203
323,1079,1118,1247,1288,2,0.385351,0.0843208,1,0.0299633,0.114284,134.15,18.6254,115.525,19.227,0.796302
324,831,884,1248,1292,1,0.32018,0.0562921,2,0.186432,0.248178,217.375,41.3767,175.998,28.1539,0.831273
325,1016,1050,1249,1282,0,0.0543575,0.0505142,1,0.525727,0.199714,95.3668,14.1459,81.221,15.7936,0.76987
326,961,1000,1256,1289,1,0.323755,0.0720863,1,0.148862,0.148862,93.1271,33.3607,59.7664,25.4072,0.638335
327,1049,1092,1259,1302,2,0.424269,0.0926728,0,0.0990441,0.0543575,134.74,39.0191,95.7205,27.1239,0.779173
328,895,941,1260,1297,2,0.447499,0.0680838,2,0.137027,0.242187,126.252,31.0031,95.249,24.7205,0.768186
329,989,1021,1260,1301,2,0.452298,0.0802042,0,0.109875,0.10551,99.6106,33.2428,66.3678,25.4072,0.727326
330,1117,1152,1264,1300,2,0.410905,0.0641174,1,0.148862,0.191696,108.216,23.1049,85.1111,20.6004,0.721544
331,2783,2829,616,657,0,0.0317919,0.0601871,0,0.0582354,0.0281422,161.381,25.5805,135.801,24.0338,0.785599
332,2735,2775,617,656,2,0.393703,0.0562921,1,0.125507,0.125507,133.325,25.2268,108.098,24.0338,0.778207
333,2759,2791,627,674,2,0.369114,0.0863938,0,0.165991,0.0843208,102.322,39.3727,62.9492,32.6173,0.648777
334,2788,2811,649,674,2,0.442752,0.151268,0,0.0467048,0.0641174,43.0271,16.8572,26.1699,17.8537,0.730113
335,2730,2772,652,684,2,0.419768,0.09691,2,0.134699,0.219019,111.635,50.9252,60.7094,35.0207,0.687248
336,2802,2838,656,697,1,0.353462,0.0741017,1,0.189056,0.197025,118.825,33.8322,84.9932,26.0938,0.786162
337,2858,2894,658,697,2,0.442752,0.0660961,0,0.123239,0.0524318,107.509,30.5315,76.9772,26.0938,0.736925
338,2880,2932,667,715,2,0.424269,0.0720863,0,0.109875,0.0582354,180.596,64.128,116.468,40.8575,0.758124
339,2840,2878,668,710,2,0.433412,0.0947864,1,0.114284,0.186432,101.497,34.5395,66.9572,26.4372,0.705985
340,2772,2805,671,694,1,0.313118,0.10551,1,0.207883,0.153687,68.4897,33.7144,34.7753,26.0938,0.691651
341,2814,2854,681,717,2,0.472042,0.0680838,2,0.107687,0.239223,104.68,33.8322,70.8473,26.7805,0.66338
342,2748,2773,682,708,2,0.369114,0.116506,2,0.205143,0.29595,52.4577,26.1699,26.2878,23.0038,0.728468
343,2912,2952,685,725,2,0.389507,0.0680838,1,0.146469,0.112074,120.24,49.9821,70.2579,30.9006,0.680941
344,2780,2813,693,721,2,0.438057,0.0680838,2,0.134699,0.221849,86.6436,25.6984,60.9452,21.2871,0.705411
345,2761,2790,694,723,1,0.365147,0.0863938,2,0.239223,0.260412,56.3478,19.6864,36.6614,19.5704,0.689226
346,2944,2978,695,731,1,0.365147,0.0741017,0,0.15612,0.0621479,111.045,46.4457,64.5995,30.9006,0.801416
347,2973,3023,700,743,2,0.472042,0.0700805,0,0.0947864,0.0391843,168.336,48.4497,119.886,39.1408,0.796696
348,2857,2890,703,737,2,0.45715,0.0741017,2,0.120983,0.257321,90.7694,45.3847,45.3847,30.2139,0.816163
349,2746,2771,710,742,2,0.402219,0.0802042,2,0.181231,0.276206,68.136,22.3977,45.7384,20.6004,0.760743
350,2814,2856,711,738,2,0.462057,0.0905697,1,0.116506,0.158567,83.6965,42.9092,40.7873,29.1839,0.609689
351,2880,2913,714,746,2,0.452298,0.0990441,1,0.134699,0.21064,86.8793,34.7753,52.104,27.4672,0.750296
352,2767,2807,721,756,1,0.349635,0.0700805,1,0.0680838,0.120983,129.789,27.8202,101.968,24.7205,0.818921
353,3001,3047,721,754,2,0.393703,0.0680838,1,0.163502,0.125507,112.342,28.056,84.2859,23.6905,0.622168
354,2914,2949,723,747,2,0.381234,0.09691,3,0.216208,0.345842,84.5217,27.7024,56.8193,23.3471,0.792457
355,2805,2841,726,758,2,0.389507,0.0621479,2,0.21064,0.248178,103.501,30.5315,72.9692,26.0938,0.797988
356,2836,2880,729,768,2,0.389507,0.0863938,2,0.181231,0.29595,116.232,70.8473,45.3847,42.9175,0.718854
357,2949,2996,730,754,2,0.447499,0.0884769,1,0.112074,0.134699,83.6965,42.2019,41.4946,30.5573,0.54042
358,3041,3073,733,764,1,0.260412,0.0641174,0,0.269819,0.0843208,86.2899,11.6704,74.6195,14.0769,0.824575
359,2867,2886,734,752,2,0.487462,0.141722,0,0.0467048,0.0843208,23.4586,10.7273,12.7313,13.3903,0.662475
360,2886,2917,740,769,1,0.353462,0.0905697,1,0.227563,0.20242,69.3148,27.4666,41.8482,23.3471,0.729415
361,2738,2781,744,774,1,0.327359,0.0781605,2,0.251204,0.285966,87.1151,34.7753,52.3398,26.7805,0.642447
362,2922,2960,745,785,0,0.0660961,0.0660961,2,0.292597,0.260412,127.431,38.1939,89.237,30.9006,0.701817
363,2997,3041,748,774,2,0.472042,0.109875,1,0.09691,0.127787,97.6066,40.5515,57.0551,28.1539,0.675774
364,2878,2935,749,800,2,0.419768,0.0741017,1,0.146469,0.181231,197.217,84.7574,112.46,46.6942,0.631981
365,2959,2996,750,784,3,0.520049,0.0990441,1,0.0660961,0.130078,107.155,42.084,65.0711,30.2139,0.672531
366,3087,3124,750,776,1,0.282689,0.0601871,0,0.233354,0.0505142,88.8833,12.9671,75.9163,16.137,0.708501
367,3053,3088,752,793,1,0.357322,0.168494,2,0.205143,0.248178,121.065,55.4047,65.6605,35.364,0.757704
368,2863,2892,754,797,2,0.433412,0.0863938,2,0.163502,0.260412,91.5946,38.6654,52.9292,27.4672,0.655649
369,2770,2805,756,801,1,0.334658,0.0741017,2,0.20242,0.257321,120.24,31.4746,88.7654,27.4672,0.691571
370,2803,2840,759,797,1,0.323755,0.0761263,2,0.230449,0.260412,143.934,32.7713,111.163,27.4672,0.838758
371,3029,3056,762,788,2,0.377156,0.103344,2,0.194353,0.230449,51.7504,31.5925,20.1579,26.4372,0.808733
372,2838,2863,763,793,0,0.0429282,0.0660961,1,0.158567,0.146469,68.6075,12.8492,55.7584,16.4803,0.659825
373,2979,3000,763,804,1,0.342082,0.10551,2,0.269819,0.313118,72.4977,16.1499,56.3478,18.5404,0.598005
374,2717,2792,766,826,1,0.349635,0.0680838,2,0.207883,0.239223,307.555,159.259,148.296,78.9682,0.727103
375,2998,3035,771,804,2,0.373116,0.0926728,3,0.227563,0.357322,106.094,52.9292,53.165,33.304,0.716502
376,3085,3127,772,804,1,0.29595,0.0761263,1,0.227563,0.199714,109.395,51.161,58.2339,37.0807,0.650951
377,3116,3162,774,809,2,0.45715,0.0660961,0,0.107687,0.0884769,127.549,34.7753,92.7734,26.0938,0.694922
378,2935,2981,782,822,2,0.39794,0.0601871,1,0.137027,0.178653,146.646,41.0231,105.623,30.2139,0.819519
379,3029,3061,782,813,1,0.365147,0.0863938,3,0.227563,0.342082,82.164,48.5675,33.5965,33.9907,0.724216
380,3063,3096,793,817,2,0.433412,0.165991,2,0.146469,0.30617,64.0101,42.084,21.9261,34.6773,0.692337
381,3120,3167,794,843,2,0.369114,0.0905697,2,0.251204,0.276206,140.28,59.5306,80.7494,38.4541,0.631059
382,3167,3212,795,840,1,0.29933,0.0524318,1,0.21064,0.132382,166.804,43.8522,122.951,28.8406,0.777998
383,2910,2939,798,832,2,0.385351,0.0761263,1,0.186432,0.197025,76.5057,24.7553,51.7504,21.2871,0.744297
384,2875,2915,801,832,2,0.472042,0.0660961,1,0.139369,0.21064,116.232,29.4706,86.7614,23.3471,0.693705
385,2998,3031,802,825,0,0.0660961,0.0562921,2,0.168494,0.242187,57.2908,13.6744,43.6165,16.8237,0.653452
386,2956,2996,803,847,0,0.0524318,0.0680838,1,0.114284,0.123239,117.765,26.7593,91.0052,24.7205,0.661727
387,3051,3073,805,839,2,0.424269,0.0843208,3,0.173544,0.345842,56.8193,35.0111,21.8082,29.1839,0.670835
388,3070,3119,805,844,1,0.353462,0.0822577,2,0.207883,0.338354,132.5,73.3228,59.177,44.6342,0.64458
389,2985,3010,811,839,0,0.0281422,0.0562921,1,0.520049,0.161027,46.9172,10.7273,36.1899,16.137,0.614477
390,2921,2954,812,847,2,0.438057,0.0700805,1,0.15612,0.165991,76.0341,23.5765,52.4577,21.2871,0.751642
391,3026,3057,814,837,2,0.40654,0.0947864,3,0.183824,0.349635,57.2908,36.5435,20.7473,27.4672,0.62379
392,3142,3187,818,851,2,0.373116,0.123239,3,0.213416,0.345842,91.4767,43.7344,47.7424,32.274,0.611314
393,3095,3141,819,864,1,0.327359,0.0680838,2,0.233354,0.29933,147.235,47.153,100.082,30.9006,0.773363
394,3011,3036,821,851,1,0.330993,0.0448122,2,0.224697,0.330993,59.6485,22.044,37.6045,21.6304,0.789072
395,3191,3224,830,869,2,0.452298,0.0802042,1,0.132382,0.146469,89.1191,19.6864,69.4327,19.9137,0.67971
396,3029,3058,837,862,0,0.0524318,0.0660961,0,0.0761263,0.10551,70.9652,18.2718,52.6934,18.197,0.800855
397,3208,3250,838,883,2,0.433412,0.0761263,1,0.130078,0.137027,145.231,51.6325,93.5986,33.304,0.751145
398,3059,3096,839,871,2,0.39794,0.0781605,1,0.10551,0.199714,111.87,20.3937,91.4767,19.227,0.817923
399,3169,3206,842,876,2,0.419768,0.0680838,2,0.161027,0.242187,89.0012,43.0271,45.9741,31.5873,0.725944
400,3154,3182,843,859,2,0.373116,0.146469,3,0.239223,0.365147,30.06,19.4506,10.6094,19.9137,0.52293
401,3243,3286,845,889,1,0.353462,0.0543575,1,0.161027,0.114284,171.873,57.6445,114.228,33.6473,0.837453
402,3134,3184,853,888,2,0.377156,0.0884769,2,0.173544,0.227563,111.399,45.0311,66.3678,30.9006,0.654929
403,3087,3125,856,891,1,0.338354,0.0660961,1,0.144089,0.194353,122.48,12.2598,110.22,13.7336,0.825078
404,3283,3324,859,896,2,0.415314,0.0543575,0,0.130078,0.107687,131.439,16.5035,114.935,19.5704,0.801194
405,3121,3166,866,908,3,0.508913,0.0926728,0,0.0467048,0.103344,142.52,44.088,98.4318,28.8406,0.744926
406,3166,3228,874,921,2,0.415314,0.0741017,2,0.165991,0.242187,181.539,86.0541,95.4847,50.8143,0.637738
407,3214,3254,882,909,2,0.389507,0.0761263,1,0.158567,0.21064,82.8713,47.5066,35.3647,31.9306,0.666472
408,3256,3294,884,918,3,0.531479,0.0781605,1,0.0761263,0.148862,103.736,36.5435,67.193,25.0638,0.757903
409,3295,3335,884,923,2,0.442752,0.0700805,0,0.125507,0.0822577,125.191,39.2548,85.9363,26.7805,0.67652
410,3110,3135,889,924,0,0.0562921,0.0680838,0,0.0905697,0.0843208,59.6485,14.028,45.6205,15.4503,0.613945
411,3331,3360,889,922,3,0.508913,0.0641174,0,0.0802042,0.0354724,82.5177,15.9141,66.6035,17.8537,0.728701
412,3229,3264,894,929,2,0.410905,0.0680838,2,0.141722,0.30963,90.4158,43.7344,46.6814,31.2439,0.710415
413,3162,3201,905,932,2,0.402219,0.0905697,2,0.189056,0.242187,87.9403,24.4017,63.5386,20.9437,0.691887
414,3116,3161,907,935,1,0.365147,0.0680838,2,0.161027,0.230449,96.5457,29.2348,67.3108,23.6905,0.631939
415,3263,3295,913,934,2,0.381234,0.09691,2,0.245172,0.266661,46.6814,12.6134,34.068,15.4503,0.589366
416,3322,3359,915,951,3,0.514446,0.103344,0,0.0660961,0.0410521,95.6026,29.8242,65.7784,23.3471,0.754376
417,3201,3236,916,939,2,0.393703,0.0781605,1,0.09691,0.130078,63.5386,12.7313,50.8073,15.7936,0.697655
418,3147,3181,917,954,2,0.40654,0.112074,0,0.0543575,0.107687,76.8593,30.06,46.7993,24.7205,0.697704
419,3273,3305,919,955,2,0.45715,0.0781605,2,0.161027,0.30617,88.7654,32.6534,56.112,25.4072,0.716855
420,3301,3331,922,950,0,0.0926728,0.0486052,1,0.424269,0.181231,55.8763,10.1379,45.7384,16.4803,0.561733
421,3241,3274,928,953,2,0.438057,0.0905697,1,0.0660961,0.151268,79.217,27.7024,51.5146,23.3471,0.722371
422,3157,3208,931,969,2,0.393703,0.0761263,1,0.116506,0.15612,134.268,47.0351,87.233,32.6173,0.667373
423,3205,3239,931,972,2,0.369114,0.0843208,2,0.207883,0.257321,95.9563,30.6494,65.3068,28.1539,0.615131
424,3116,3155,932,962,1,0.282689,0.0680838,1,0.289269,0.189056,109.277,18.1539,91.1231,21.9738,0.693734
425,3342,3374,932,967,3,0.555282,0.09691,0,0.0761263,0.0299633,107.509,24.048,83.4607,20.6004,0.76181
426,3375,3414,934,968,3,0.498055,0.0884769,0,0.0680838,0.0373242,131.675,37.133,94.5417,28.1539,0.744381
